ID,Action
35496,0
45934,2
2870,0
19084,1
31410,0
60205,2
37938,0
37290,0
27038,2
49027,2
44591,0
64920,0
15546,1
42719,0
14653,0
47000,1
45860,0
30329,0
60738,1
39073,2
40510,1
20713,0
33231,0
44756,1
31245,0
30066,0
25607,0
63569,0
9894,0
24091,0
63668,0
23540,1
28558,0
54082,0
29474,0
25466,0
52340,0
42421,1
14419,2
57501,1
7813,1
17782,0
28456,1
16232,0
53878,0
63238,0
56,0
52210,0
24265,0
35703,1
39244,0
32511,0
59471,1
64547,2
49059,1
59413,2
42836,2
33586,0
56751,2
43596,1
13362,0
4400,0
37550,1
38872,0
56272,1
63808,0
11993,1
27447,1
63535,1
41923,2
48562,0
30450,2
40716,1
14485,1
23477,0
45173,1
14755,2
55279,1
37679,0
10624,1
19151,2
27769,0
58664,1
59309,0
22586,0
61319,1
5178,1
26730,0
51061,1
48900,0
46814,0
49086,2
32125,1
15966,1
9459,0
4091,0
36399,0
60435,0
34683,0
56497,0
10682,0
40352,1
59476,2
56427,0
23470,0
4669,2
35858,0
58320,2
50988,2
50909,0
16438,1
25198,0
28870,2
32823,0
44509,1
24730,2
61128,0
7670,1
27883,0
41379,2
48305,1
60663,1
24509,0
35927,1
33441,1
5223,2
60393,1
33215,0
34020,0
31124,0
39700,0
51099,2
27546,0
51521,0
53909,1
48120,2
60226,2
57986,2
8389,2
29158,1
548,1
61887,1
54803,2
10435,1
46192,0
59815,1
31244,0
14844,2
38752,2
52658,0
10561,0
50864,0
2762,1
2758,1
14433,2
65460,2
47788,0
43638,2
64676,0
57214,0
22204,1
60761,0
6154,0
2292,2
40218,2
30072,0
40431,0
64867,0
59307,0
2481,0
36114,1
57262,1
14943,2
357,2
37381,0
1763,2
20077,0
61266,1
34729,2
37299,0
61248,2
54234,0
41090,0
18817,0
17078,1
57434,0
58488,0
19266,1
43081,0
61177,0
14127,1
60702,0
54446,0
5424,2
33060,0
19897,1
63887,1
63623,1
41081,0
36807,0
51273,0
27026,0
29497,0
53618,1
58363,0
13033,1
34981,2
5623,2
15611,2
48904,0
64995,1
1217,0
30641,1
20863,1
37259,0
7594,0
58745,1
30280,0
52042,2
6921,0
23853,0
27817,1
531,0
40217,2
17731,0
21877,0
58644,1
58114,0
30128,0
52789,2
8921,0
9674,1
47226,0
55417,0
52252,1
33103,1
9925,0
21988,0
59404,0
40634,2
226,2
27241,2
42600,0
29510,0
25827,0
37275,0
34763,0
6156,0
27647,1
37122,2
10141,0
60057,0
60593,1
67,0
63337,0
31170,2
46946,0
7127,1
33248,0
53588,2
21694,1
20367,0
14780,1
48364,0
54121,2
51481,1
43594,1
10644,1
26199,0
61834,0
47191,0
41835,1
23576,1
45933,2
9152,2
27179,0
13388,0
51193,0
50217,0
9517,0
29935,2
24435,2
21800,0
2676,1
45382,0
24812,1
51356,2
23181,0
10786,0
7629,0
19649,2
8866,2
25108,0
61908,1
37861,0
14376,2
47239,0
44544,0
19063,1
29034,0
31303,0
62884,1
29303,0
42475,1
61122,0
60698,0
7237,1
31586,1
16516,1
27773,0
41317,0
60934,2
53142,2
55583,0
30381,0
17079,1
2448,0
45857,0
17982,1
23363,2
52892,2
23640,1
53103,0
25269,1
33399,1
37785,0
29940,1
60819,0
46654,1
40007,0
21880,0
69,0
19118,2
18730,0
38002,0
18781,0
48432,0
55324,0
7544,0
22996,0
54641,0
953,2
45952,2
22753,2
56384,0
1032,2
44814,0
24324,2
40127,0
9450,0
10770,0
28132,0
55161,1
49297,0
8989,0
40053,1
35951,0
33865,2
19088,1
18131,0
55956,0
11614,0
57040,0
26020,0
2352,1
9020,0
62790,2
62710,0
32479,0
38046,1
53649,2
54802,2
51473,1
38636,1
7620,1
36163,2
20662,0
24517,0
27894,0
37857,0
18940,0
22469,1
43438,0
62570,0
59000,0
52738,0
9583,0
57991,1
14775,0
218,2
17528,0
45890,0
15480,0
1013,2
6010,2
7638,1
9551,0
56283,2
52995,0
6915,0
59329,0
42125,1
41846,1
43274,2
56625,0
63195,1
43061,0
54752,2
13214,2
38601,2
49383,2
24765,1
21185,0
46985,2
44973,0
5322,0
50944,0
48548,0
18457,1
49206,2
46458,1
26183,0
60488,0
49907,0
23376,0
25817,0
13045,1
36773,0
40172,0
17342,1
20777,1
29140,1
14197,0
37307,0
6728,1
28028,1
2407,0
16799,0
28989,0
57719,0
19001,1
55250,2
38784,2
52046,1
43568,2
46379,0
23603,2
33624,0
677,1
12129,0
12598,0
15339,0
25585,0
30250,0
25639,0
16533,0
49734,2
9654,2
60519,0
18911,0
36609,0
3638,1
51404,2
20934,0
56489,0
28835,0
39280,0
50710,1
9022,0
40450,0
32545,1
2206,0
25616,0
9433,0
57114,0
41076,0
26685,0
45372,0
4061,0
5013,0
53896,0
42479,1
63534,2
52572,0
15214,1
46556,0
16828,2
8843,1
7916,1
39481,0
21774,1
45433,0
15558,2
10816,0
26272,0
16221,0
33796,1
11287,0
11833,0
36966,0
8287,0
28234,0
16329,0
46626,1
23683,1
45269,0
51830,0
24349,1
49483,0
4604,2
42713,0
44229,0
26157,0
55272,2
50654,1
62874,2
50674,2
35602,0
45771,0
18340,0
48454,0
21172,0
49250,0
45878,0
50631,0
35862,0
31215,0
19303,2
60604,2
26084,1
38328,0
15570,1
28396,1
5717,2
15260,1
63891,2
38287,0
44089,2
49449,2
56271,2
55589,0
13103,1
16961,1
42599,0
58260,2
16817,1
26215,0
52955,0
19565,0
36743,2
41456,1
39648,2
26083,1
48643,2
1649,0
1916,1
54381,1
43691,2
50102,1
1159,0
22642,0
52964,0
29826,0
63316,0
15284,2
25419,1
14941,0
1356,2
59646,2
42513,1
36662,0
511,0
41459,1
1446,2
34824,0
13016,1
26017,0
23881,0
34228,1
60365,0
20616,0
35057,0
62135,0
44888,1
18444,2
37715,0
21408,0
31612,2
13059,1
63164,1
61072,0
18587,1
30269,0
17039,0
54681,0
38431,0
11515,0
9899,0
36844,0
38259,1
12056,0
1129,0
17412,1
56525,0
10131,0
16006,1
16339,0
55150,0
2727,2
4217,1
40631,2
14796,0
58255,2
58444,0
17013,0
54777,1
55798,1
48258,0
8469,1
30791,0
12860,0
53263,1
51818,1
42312,0
46374,0
23255,2
12523,1
39233,0
60967,0
34951,1
9506,0
21464,1
23114,2
2567,0
6972,1
50643,0
28272,0
52612,0
50557,0
51134,0
15256,2
23812,0
19724,1
44236,0
58129,0
8978,0
2459,0
17058,1
34831,0
59518,1
13079,2
40539,1
21277,1
54011,1
572,2
2298,1
45255,0
20083,0
15329,0
17830,0
15325,0
44251,0
10760,0
43967,1
26363,0
17407,1
25186,0
19792,0
495,0
53748,1
36754,0
34088,0
32949,1
11409,1
27324,2
63280,1
20628,0
4729,2
35797,2
58939,0
4337,0
30415,2
41722,1
12266,0
27607,0
40471,0
30929,1
40894,0
14365,2
50142,0
46547,0
19817,0
26938,2
9752,0
8862,1
38679,0
36706,0
6752,2
20892,0
55406,2
44924,0
13971,2
57847,2
17952,1
5748,0
27314,2
48304,0
64947,2
48938,0
32901,1
37361,0
57874,1
12246,0
21788,0
37038,1
51291,0
45379,0
38306,0
31543,2
39772,0
61052,2
47217,2
12724,0
2792,1
28397,1
55723,1
21937,0
43168,2
43177,2
19518,0
61520,0
26015,0
39401,0
59251,0
14895,0
10615,1
19488,0
41234,0
49876,0
25139,0
12209,0
15609,2
21672,2
57905,0
59480,1
7726,1
14661,0
5187,2
15928,1
42019,0
21333,2
22420,2
15795,0
59215,0
383,0
25195,0
186,1
28439,2
36023,0
49491,0
39677,0
44094,1
18909,0
46510,1
42420,2
44410,2
36416,0
19302,2
41899,1
18802,0
37482,0
4209,1
35070,2
51957,0
59479,1
64842,0
17397,1
12249,0
48204,0
13778,0
17141,0
28451,2
31795,1
56613,0
29457,0
60513,0
7185,1
22917,2
50976,0
17883,0
42937,1
61848,0
30582,0
4801,0
11812,0
3870,1
39453,1
51931,0
57260,2
58173,0
32695,0
42777,0
55442,0
1042,1
1333,2
25892,2
63496,2
62226,2
57721,0
11404,2
2719,2
19409,0
56531,0
7762,1
61942,0
20131,0
981,1
9086,0
37625,2
60539,2
50181,0
59879,2
64363,0
12565,0
53811,0
37348,0
10176,2
52547,0
10026,2
54888,0
58220,1
48708,1
48806,1
33295,0
11625,0
46323,0
32968,1
44175,0
41170,0
13355,0
42530,1
33146,0
3425,0
24722,2
41340,2
31781,1
16679,0
42797,0
18002,2
989,1
13141,0
38707,0
64277,0
61502,0
10812,0
47990,0
60425,0
26560,0
17537,0
42221,0
39064,1
14802,0
24110,0
59410,0
18255,0
59861,2
46404,1
33365,2
16234,0
48439,0
56140,0
24987,2
28917,0
15282,2
47120,0
52129,2
63660,2
19620,2
62602,0
65263,0
6685,0
51943,0
14849,2
31577,2
11630,0
25475,0
43305,0
39307,0
25149,0
35638,0
1295,2
44841,0
30192,0
15022,0
30108,0
6144,0
29536,1
6643,0
38851,0
21925,1
2953,2
19155,0
52863,1
18094,0
38878,0
63541,2
33561,0
24433,1
64438,0
28128,0
63760,0
63222,0
12074,0
49477,0
47793,0
44126,0
41077,0
23406,0
45474,0
46218,0
35996,0
61017,2
9162,2
47020,1
53815,0
28320,0
59998,0
5377,0
31265,0
9199,1
27906,0
51859,0
56726,1
63524,2
46106,0
20649,0
40387,0
58992,0
27519,0
25120,0
24237,0
44656,0
42850,1
10049,1
17692,0
7611,0
3358,0
58465,0
14975,1
37057,2
18611,0
11749,0
2750,1
2205,1
561,1
4300,0
6110,2
33101,0
8568,0
29527,2
8748,0
40002,0
11011,0
14894,0
22709,0
60733,1
62808,2
4104,0
47016,2
44365,2
60930,2
11676,0
39798,2
16531,0
20458,0
45158,2
48241,0
10991,0
7080,1
37969,0
14712,0
56201,2
21822,0
12415,1
64769,0
34175,2
48273,0
18409,1
61934,1
21759,2
57579,0
30785,0
6176,2
61596,0
43626,2
64016,2
3886,1
61882,1
29415,0
19191,0
24358,2
32040,0
24053,0
55386,2
22647,0
62849,2
7019,1
10700,0
59666,0
56385,0
18815,0
1363,2
20887,2
29765,0
26620,0
58248,1
45892,0
61100,2
57753,2
33377,2
27572,0
61541,0
16374,0
56151,0
26477,1
34116,0
6252,0
40399,0
44984,0
4698,2
58481,0
62009,0
26351,0
35041,0
33519,0
54450,0
42202,0
46915,0
49404,1
56704,0
41201,0
55890,0
3256,1
59626,0
33198,0
62860,2
38827,0
15303,0
40541,2
45508,0
38166,0
44865,0
39344,0
43642,1
26371,0
64497,1
51797,1
12897,0
40364,2
44169,0
62598,0
52109,1
43995,2
47164,0
9213,2
17225,0
20166,0
60314,2
13635,2
23502,2
24117,2
134,0
7632,0
16044,1
59693,0
62995,0
8042,2
18787,0
30790,0
53151,2
36778,0
52593,2
47944,0
21106,0
14840,1
61581,0
30755,0
21339,2
65219,0
46196,0
19082,1
8894,2
51511,0
12656,2
49434,2
15511,0
22390,2
60214,1
7460,1
24539,0
42846,2
56081,0
28408,2
3756,1
49498,0
55540,0
3814,0
10039,2
27587,0
51850,0
8647,0
25495,0
64916,0
62125,0
26910,2
63965,1
7812,1
25352,2
50979,0
1073,2
52654,0
63958,2
4611,1
49174,0
58417,1
23626,1
64784,0
64081,0
16424,2
43729,0
35175,0
12060,0
7781,1
28862,2
30875,0
9161,2
46553,0
4774,0
3319,0
62293,1
28364,2
42892,2
50313,0
63849,2
3932,0
29946,2
42355,0
606,2
23770,0
58580,0
56085,0
28189,1
55025,0
44719,2
52558,0
64280,0
11856,1
48701,2
20705,0
49165,0
57349,2
23431,0
10988,2
25525,0
53056,0
5529,0
63600,0
5279,2
24086,0
39081,1
39608,0
34401,0
57909,0
12839,0
24943,0
3986,0
38870,0
7577,0
8551,0
8806,2
24552,0
3930,0
22941,0
11022,0
14294,0
11366,2
7355,1
30518,2
55485,1
858,0
29090,1
19013,1
13127,1
3887,1
60965,0
34590,1
16495,1
51639,0
59095,1
33029,2
62197,2
33742,0
44386,2
13410,0
31628,2
34556,1
60790,0
5148,1
57895,0
61353,2
63777,0
63039,0
45342,0
8851,1
26783,0
16965,1
41927,2
17428,1
62708,0
33870,2
63109,1
25968,2
65164,0
23379,0
41941,2
18583,1
17845,0
9651,2
556,1
62894,0
47827,0
61944,0
46335,0
31716,0
9572,0
26955,1
53368,0
37468,0
64284,0
21124,0
7927,1
2137,0
47832,0
58050,0
39603,0
8822,1
47630,1
51965,0
33024,2
53704,0
46524,0
54178,0
40512,1
18581,1
12081,0
16027,1
56856,0
49134,0
59572,1
18955,0
57946,0
39999,0
37086,1
46940,0
63950,1
65067,2
52005,0
47730,0
63704,0
50984,2
16736,0
26208,0
12494,2
64239,1
52175,2
52295,0
1559,0
61108,0
56380,0
24934,0
61318,1
11183,0
25439,0
10628,0
50792,2
23560,1
33916,2
4864,0
49140,0
21783,1
15652,0
40941,2
36166,2
40542,1
52895,2
28057,1
41582,0
2765,2
35984,0
23722,0
35053,0
3763,1
5027,0
9745,0
5176,1
54470,0
40303,2
55987,0
61954,0
47633,1
30396,2
20681,0
63019,0
59883,2
18897,0
45285,1
33993,0
16466,2
15491,0
50788,2
18820,0
12857,0
52059,2
60996,1
11388,1
60517,0
9261,1
32060,2
43668,1
14886,1
10719,0
26937,2
19965,0
13345,0
1010,2
19339,0
20596,0
28797,2
43089,0
50818,0
55496,0
5425,2
45770,0
12815,0
49923,0
38502,0
54754,1
24149,1
55031,0
11162,0
58658,2
62392,2
45618,2
34347,0
2918,0
35580,0
60900,0
60400,0
60218,1
22878,2
25451,0
65241,0
51229,0
53109,0
48223,0
57102,0
52151,2
18332,0
63844,1
53548,2
58030,0
3674,1
43396,1
37374,0
30599,0
14586,1
3796,0
51696,2
45227,0
45830,0
7138,1
41867,0
17322,0
5821,0
30634,0
42463,1
59242,1
9037,0
39620,0
33460,2
12863,0
9207,1
5394,1
13926,1
39417,1
15592,1
55034,0
12804,0
26,0
44280,0
38871,0
15133,0
20134,0
56137,0
32044,0
47790,0
46791,0
54089,0
47702,0
16009,1
26391,1
47447,0
23997,1
16370,0
5940,0
5584,0
29661,0
31774,1
16811,1
2679,1
51887,1
31882,0
42720,0
52499,1
39155,0
11494,0
17742,0
31249,0
40548,2
1543,0
28395,1
38194,0
52508,0
57646,0
1656,0
28170,0
32774,0
6446,1
40853,0
42111,2
23146,2
23261,1
56603,0
37821,0
60475,0
50485,0
26744,0
38930,0
36534,2
43074,0
6791,2
59001,0
58514,0
30207,0
20228,1
38114,2
17002,0
7432,1
34027,0
704,0
53024,0
25038,0
15396,1
63172,1
31482,0
28591,0
7892,1
52979,1
1207,0
40980,2
49464,0
454,0
30843,0
29795,0
35227,0
50596,0
25301,2
60147,0
53301,2
24190,0
25442,0
43374,1
24540,0
9426,0
14034,2
11283,0
43713,0
48101,1
14094,0
3312,0
18454,1
5064,0
26841,2
25554,0
23022,0
43643,1
49122,0
15645,0
1920,0
37653,2
2529,0
52776,2
31923,0
17766,0
44004,2
62871,2
49718,1
13859,0
58878,0
34081,0
6444,2
32615,2
24863,2
56149,0
21903,0
33141,0
55394,2
39997,0
64206,1
47354,0
23903,2
22589,0
35231,0
21625,0
50403,2
20235,2
49585,0
19455,0
39492,2
1859,1
51067,1
50054,2
29490,0
10555,0
17889,0
42806,1
39321,0
47033,2
55606,0
35308,2
48966,0
62626,0
65206,0
38581,1
38354,0
14904,0
7088,1
59206,0
53660,1
10381,2
34853,0
2133,0
19563,0
37265,0
58273,2
59732,0
22369,0
21293,1
46838,0
56216,1
27168,0
25233,0
12646,0
48803,2
5327,0
46656,1
48718,2
14273,0
7947,2
22410,1
49512,0
35107,0
4619,1
54395,1
55674,2
62133,0
42647,2
56093,0
36231,0
21367,1
57316,2
33817,1
61489,0
62375,0
3569,0
40026,2
10667,2
22207,2
8413,2
916,0
18704,2
1730,0
36980,0
55750,2
1302,1
59632,0
9123,0
36549,1
11153,0
1787,2
37776,0
33644,0
50267,0
14150,1
19433,0
36406,0
47964,0
59214,0
15980,2
53003,0
7159,1
48968,0
20859,1
42625,2
62651,0
18308,0
26010,0
18843,0
54118,1
51085,1
19827,0
11661,0
12938,0
55477,0
52911,0
57226,0
23093,1
29800,0
7484,1
7326,1
36797,0
53276,0
37489,0
20881,1
3308,0
60237,1
48360,0
34162,2
56471,1
59530,1
8452,1
13547,2
4329,0
31986,0
48628,1
4396,0
30932,1
25063,0
36970,0
7872,1
40811,0
33580,1
11448,2
37022,1
28497,0
37354,0
7691,1
16053,1
15628,1
26001,0
52424,2
37257,0
35953,0
18072,2
33372,1
55785,1
65349,2
51253,0
46079,0
17166,0
6639,0
9453,0
28833,1
559,1
18869,0
22938,0
63268,2
2107,0
5718,2
63522,1
19695,1
18860,0
39275,0
30815,0
45066,0
4409,0
16294,0
28671,0
29503,0
45047,0
25416,1
20666,0
9402,1
41053,0
61048,1
46722,0
7292,1
13321,0
29538,2
45955,1
53248,2
16898,1
45530,1
23574,1
59108,2
52603,0
23814,0
17034,0
17822,0
62944,0
46,0
32793,0
25399,2
3849,0
36103,1
62994,0
63557,1
27084,0
12111,1
8146,0
37722,0
40564,2
10304,0
54753,2
65010,2
2384,0
33367,2
55022,0
16469,2
3642,1
61910,1
17550,0
22297,0
64773,0
34942,2
47557,1
35962,0
19244,0
53424,0
19824,0
31060,2
44206,0
43889,0
8361,1
53392,0
51257,0
41328,1
21723,2
42686,0
53200,2
45942,2
20784,1
24297,2
7183,1
11188,0
20024,0
37355,0
45798,0
46560,0
15216,1
13260,2
36485,0
62489,0
57952,0
797,0
57150,0
41405,1
8726,0
18477,1
28274,0
8216,0
49181,0
33913,2
42246,1
6087,2
32267,0
11682,0
2217,0
59768,0
1566,0
3135,0
54894,0
42628,1
39259,0
54137,1
57413,2
64217,1
16639,0
26045,0
14564,2
47586,1
2046,1
22990,0
64457,0
14347,1
38919,0
16387,0
1849,1
54956,2
5638,1
37513,1
39591,0
60792,0
20913,0
11863,2
39975,0
8425,1
6277,0
42107,1
7504,0
44181,0
20691,0
34694,1
18410,2
8494,2
38,0
31591,1
37118,2
65220,0
35999,0
23338,0
43683,1
29962,1
35807,2
2474,0
22926,0
15185,1
43426,0
44307,2
63500,2
37213,0
40839,0
20715,1
47906,0
30748,0
8542,0
311,0
12198,0
2558,0
64960,2
40698,0
17709,0
44645,0
25841,2
2571,0
31908,0
35585,0
32844,0
11992,1
12175,0
45979,2
48886,0
39524,1
57927,0
42188,1
10726,0
19172,0
9748,0
21042,0
15261,1
53732,0
34202,1
47674,0
20113,0
37003,2
9021,0
44299,0
14925,0
48586,0
31055,2
20385,0
65150,2
51796,1
13507,1
58827,2
44448,0
12566,0
5068,0
62288,1
34731,1
8689,0
2123,0
56845,2
8406,1
14865,1
51879,0
19152,0
30268,0
15619,2
18497,1
52351,0
42071,2
38484,0
37574,2
30845,0
7180,1
29622,2
31435,0
15393,1
35130,0
12655,1
54919,0
53043,0
39423,1
13511,1
2417,0
43104,0
51302,0
26961,1
16716,0
54134,0
47093,0
27918,0
65496,0
32384,0
56937,1
21605,0
3099,0
53378,1
57141,0
19903,1
27515,0
18565,1
6902,0
49431,2
43663,2
50901,0
50580,0
10541,1
57419,2
20107,0
59056,1
26409,1
33901,2
4339,0
37506,1
36528,1
4765,0
51643,0
13914,1
18305,0
39194,0
28750,1
728,0
44866,0
50632,0
9322,0
52791,1
2430,1
57522,2
35293,1
52487,1
6389,1
44600,0
26329,0
51490,0
11789,0
32071,1
47196,0
2638,1
57442,0
47207,1
22835,1
17560,0
2230,0
46923,0
58360,0
19292,1
42527,2
21692,2
12308,0
26970,2
25857,2
20357,0
22685,0
13515,2
55137,0
52994,0
1666,0
31474,0
29278,0
22812,2
33180,0
63680,0
19188,0
1138,2
44938,0
36050,0
25440,0
30973,1
43979,1
19273,0
7714,1
49905,0
25859,2
19476,0
44257,0
52652,0
46566,0
10925,1
32052,2
33,0
13713,1
61190,0
53705,0
2741,1
36796,0
44486,0
22048,1
36643,2
40313,2
28838,1
29646,0
34828,0
16483,1
60747,1
4365,0
46538,0
61392,1
63475,1
2499,0
63314,0
28363,1
43702,0
15179,1
54152,1
63940,1
9863,0
65191,0
62544,0
53085,0
48386,0
28306,0
373,1
22480,1
21276,1
31736,2
17381,1
20933,0
48278,0
55621,0
34178,2
25566,2
47607,2
51576,0
53646,2
15590,1
64056,0
55685,2
41800,2
30629,0
4631,2
54293,1
44131,0
12008,0
15929,1
41821,0
35800,1
33925,2
39544,2
7010,1
60027,0
21705,1
36704,0
32032,0
6671,0
24113,1
15801,0
63786,0
25965,2
55827,0
58150,0
11119,2
8634,0
52840,2
48476,0
37913,0
9192,2
31971,0
13779,0
62223,1
10287,0
35279,2
2258,2
8405,1
3277,1
22882,1
61573,0
58249,1
9253,2
10158,0
5746,0
58565,0
56366,0
62705,0
51591,0
36321,0
36818,0
14010,1
30506,0
43116,0
32598,2
31900,0
38496,0
24762,2
53927,2
36446,0
50285,0
2241,2
58987,0
46702,0
20393,0
54539,1
7945,1
29199,2
3157,0
34810,0
24518,0
7514,0
62134,0
43283,2
34279,0
16839,2
10165,0
49499,0
28418,1
63927,0
57212,0
10923,0
30434,1
43573,1
39399,0
46805,0
45535,2
32336,0
62162,0
49270,0
44541,0
3810,0
26862,1
10829,0
2167,0
57660,0
4503,0
11449,2
27351,1
8140,0
15915,2
4825,0
33251,0
29305,0
52907,0
18398,0
49704,2
33760,0
36655,0
29762,0
8764,1
45723,0
29165,1
41648,0
25492,0
50911,0
49065,1
46604,0
321,0
30601,0
16072,0
34540,1
5574,0
5920,0
40730,1
23506,2
64140,0
11585,2
30327,0
45541,2
23070,0
54062,0
17502,0
37937,0
22736,1
26166,0
17582,0
9028,0
51037,1
11041,0
42608,0
41199,0
1413,2
54899,0
8487,2
27138,0
40630,2
15317,0
28967,0
18260,0
20059,0
45553,1
16947,1
35413,0
32085,1
55109,0
31226,0
34650,0
8853,1
32387,0
49577,1
27012,0
5207,1
14160,1
15469,0
21211,0
38498,0
2847,0
57406,1
41492,0
13218,2
31636,0
33388,2
39982,0
57153,0
15765,0
49805,1
46239,0
19801,0
57119,0
5197,1
25517,0
5742,1
15689,0
54708,0
53328,0
25061,0
36830,0
24879,1
40571,2
18365,0
64227,2
5833,0
2927,2
13024,1
12841,0
21004,1
56859,0
30088,0
10611,0
20569,0
50207,1
60172,2
60536,2
45802,0
14650,0
41973,0
62297,0
54364,1
19930,0
44021,1
51761,1
53318,2
65,0
31494,1
52854,2
30044,1
52529,0
38230,0
43521,0
53381,2
46039,2
37997,0
16071,0
25344,1
22800,2
55972,0
24513,0
40813,0
1718,0
20287,2
47008,2
8169,0
40452,0
22827,2
30849,0
63055,2
7497,0
42879,2
26739,0
29836,0
3218,2
50466,1
24166,0
24460,1
38776,1
27596,0
4309,0
64893,0
59863,2
28755,1
41069,0
47096,0
60101,0
15461,0
44168,0
15183,2
10975,2
5931,0
64450,0
35320,1
56877,0
38932,0
11077,2
16684,0
61614,0
52730,0
2708,1
63852,2
1275,0
37469,0
37586,1
22577,1
10577,0
5621,2
65078,2
48043,1
32618,2
20837,2
58297,2
30187,0
28666,0
37758,0
48666,1
41677,0
4055,0
48536,0
43564,1
27285,1
49133,0
9265,1
30994,2
63599,0
7672,1
52682,0
64122,0
25142,0
24218,0
9415,0
10065,2
57802,1
51213,0
28920,0
7096,1
63575,0
51505,0
19641,2
7128,1
51650,0
16617,2
4552,0
32176,0
46581,0
57835,2
40999,2
25825,0
17469,1
39759,0
39579,0
45156,2
48644,1
36914,0
10410,1
41271,0
27623,0
52666,0
1583,0
15859,0
28248,0
43506,0
21285,1
43923,1
42396,2
10737,0
53663,1
27910,0
8654,0
28557,0
16132,0
12255,0
18143,0
7688,1
5913,0
39515,1
5601,0
61555,0
51180,0
2454,0
31142,0
57299,0
42282,0
55906,1
49111,2
12563,0
32576,2
8349,2
37607,2
54026,1
18019,1
22452,2
36001,0
39783,0
1020,1
19204,0
50872,0
47419,0
11470,0
20623,0
61391,1
15997,2
2671,2
64537,2
345,1
14475,1
998,1
57641,0
41552,0
5411,2
1436,2
14334,0
58393,0
4924,0
42432,1
28269,0
57107,0
25370,1
30262,0
27863,0
50330,0
23645,1
29669,0
23277,2
14772,2
10952,2
49348,0
32904,1
8038,2
54483,0
20738,2
44054,2
50357,0
22205,0
654,1
21499,0
61642,1
19304,1
35629,0
17477,1
46763,0
29552,2
60335,0
44614,0
16065,0
14576,1
32689,0
46847,0
30198,0
38105,2
30646,2
33650,0
38390,0
10678,0
45465,0
52366,0
37522,1
48067,2
14950,1
48841,0
16168,1
63139,1
45033,0
48474,0
61576,0
55140,0
35247,0
37091,2
33890,2
17638,1
20361,0
11279,0
23263,1
37802,0
52452,2
19864,2
7583,0
55920,2
11690,0
24969,0
54115,0
61678,0
35384,1
11623,0
1393,1
52253,1
21888,0
22482,1
19237,0
58064,0
30283,0
29412,0
12706,0
28446,2
54551,2
1321,2
8280,0
42481,1
21145,0
64414,0
21971,0
10139,0
56179,0
33127,0
10289,0
43843,0
65416,2
56601,0
2380,0
44397,2
19752,0
38672,0
43993,1
57071,0
33604,0
2763,2
5432,2
36679,0
1981,0
15542,1
28722,1
16707,0
31556,2
62763,0
32718,1
47917,0
52662,0
63781,0
45743,0
24876,1
20612,0
18605,0
19074,1
38765,1
3374,1
46543,0
25207,0
14140,0
59725,0
41026,2
235,2
13495,1
41013,1
21181,0
22573,2
8751,0
21556,0
62434,2
36759,0
29106,2
63811,2
698,0
9878,0
26470,2
60885,0
10810,0
30296,0
27198,0
827,0
53892,0
39445,2
3976,0
63836,1
34091,0
35429,0
49637,0
60008,1
44239,0
43770,0
56787,1
37864,0
28881,0
10995,0
27326,2
49074,2
22398,1
34177,2
22356,0
38188,0
43360,2
39054,1
33525,0
3716,2
7415,1
35516,0
23719,0
37666,0
48959,0
30564,0
53796,0
14141,2
18346,0
43401,1
64244,1
63453,1
31531,1
51314,2
20630,0
45373,0
28901,0
6561,0
65443,1
31160,0
30178,0
30232,0
8541,0
37174,0
47947,0
44314,1
23492,0
5887,0
57606,0
46487,2
11533,0
56669,0
27395,0
5918,0
33828,1
49839,0
38078,2
57731,0
16486,1
13543,2
155,2
12618,0
56132,0
57746,1
54771,1
62974,0
868,0
4690,2
31273,0
21639,0
61423,0
38727,1
35579,0
53042,0
55333,0
40109,0
19738,0
57508,0
24503,0
57583,0
11995,2
39597,0
20676,0
19754,0
4019,0
44321,1
57475,0
20058,0
62702,0
55688,2
16563,0
63340,0
23832,0
34104,0
43242,1
53051,0
31040,2
8766,1
53040,0
10660,2
43660,2
31287,0
32875,0
62331,0
24791,1
48240,0
44944,0
64211,1
9419,0
6048,2
2734,2
39803,1
3363,0
28156,0
25213,0
21525,0
32699,2
54434,1
63932,0
14266,0
46193,0
17033,0
9377,1
63414,2
22178,0
39712,0
59275,0
45122,1
27309,1
19443,0
5780,0
59159,2
19803,0
23833,0
40016,1
11332,0
26046,0
45353,0
14616,0
21533,0
4720,1
49078,1
19,0
15368,2
53071,0
13883,0
17093,1
61956,0
20723,2
45274,0
9801,1
54925,0
33751,0
26847,2
62411,0
54718,0
18946,0
41833,1
10535,2
63536,2
28953,2
37454,0
58750,1
9143,0
13403,0
50689,2
57821,2
58588,0
61194,0
8165,0
30407,1
2092,0
44017,1
44613,0
56848,0
16560,0
63679,0
19530,0
30251,0
39171,0
40678,0
6470,2
11138,0
54400,2
22888,2
8245,0
9864,0
29985,2
45071,0
13132,2
47347,0
22721,0
11251,0
45308,2
34484,0
62385,0
62770,1
55915,1
14152,1
3691,2
42878,2
12718,0
52028,2
42492,2
19987,0
4600,0
1777,1
48426,0
20036,0
53503,0
20411,0
38617,1
3594,1
30352,0
32070,2
25341,1
11790,0
55653,2
58642,2
23768,1
36075,0
24511,0
34506,0
14062,1
34371,0
3181,0
37225,0
41378,2
35266,2
